age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,Salary_50K
39, State-gov, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States, no
50, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,13, United-States, no
38, Private, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States, no
53, Private, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,40, United-States, no
28, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,40, Cuba, no
37, Private, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States, no
49, Private, 9th,5, Married-spouse-absent, Other-service, Not-in-family, Black, Female,16, Jamaica, no
52, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,yes
31, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,50, United-States,yes
42, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
37, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,80, United-States,yes
30, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, India,yes
23, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,30, United-States, no
32, Private, Assoc-acdm,12, Never-married, Sales, Not-in-family, Black, Male,50, United-States, no
40, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,40, ,yes
34, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,45, Mexico, no
25, Self-emp-not-inc, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,35, United-States, no
32, Private, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,40, United-States, no
38, Private, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,50, United-States, no
43, Self-emp-not-inc, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,45, United-States,yes
40, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,yes
54, Private, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,20, United-States, no
35, Federal-gov, 9th,5, Married-civ-spouse, Farming-fishing, Husband, Black, Male,40, United-States, no
43, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States, no
59, Private, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,40, United-States, no
56, Local-gov, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,yes
19, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States, no
54, , Some-college,10, Married-civ-spouse, , Husband, Asian-Pac-Islander, Male,60, South,yes
39, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,80, United-States, no
49, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
23, Local-gov, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, White, Male,52, United-States, no
20, Private, Some-college,10, Never-married, Sales, Own-child, Black, Male,44, United-States, no
45, Private, Bachelors,13, Divorced, Exec-managerial, Own-child, White, Male,40, United-States, no
30, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male,40, United-States, no
22, State-gov, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,15, United-States, no
48, Private, 11th,7, Never-married, Machine-op-inspct, Unmarried, White, Male,40, Puerto-Rico, no
21, Private, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States, no
19, Private, HS-grad,9, Married-AF-spouse, Adm-clerical, Wife, White, Female,25, United-States, no
31, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,38, ,yes
48, Self-emp-not-inc, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States, no
31, Private, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,43, United-States, no
53, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States, no
24, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States, no
49, Private, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,40, United-States, no
25, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,35, United-States, no
57, Federal-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,40, United-States,yes
53, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,38, United-States, no
44, Private, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States, no
41, State-gov, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
29, Private, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,43, United-States, no
25, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Other, Female,40, United-States, no
18, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Female,30, , no
47, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,60, Honduras,yes
50, Federal-gov, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,55, United-States,yes
47, Self-emp-inc, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,60, United-States, no
43, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,yes
46, Private, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Mexico, no
35, Private, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,40, Puerto-Rico, no
41, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,48, United-States, no
30, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
30, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States, no
32, , 7th-8th,4, Married-spouse-absent, , Not-in-family, White, Male,40, , no
48, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States, no
42, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,yes
29, Private, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,58, United-States, no
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
28, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States, no
53, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,yes
49, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,yes
25, , Some-college,10, Never-married, , Own-child, White, Male,40, United-States, no
19, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,32, United-States, no
31, Private, Bachelors,13, Separated, Sales, Own-child, Black, Female,40, United-States, no
29, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,70, United-States,yes
23, Private, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States, no
79, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,20, United-States, no
27, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, Mexico, no
40, Private, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States, no
67, , 10th,6, Married-civ-spouse, , Husband, White, Male,2, United-States, no
18, Private, 11th,7, Never-married, Other-service, Own-child, White, Female,22, United-States, no
31, Local-gov, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States, no
18, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,30, United-States, no
52, Private, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,40, Cuba, no
46, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States, no
59, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,48, United-States, no
44, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,40, United-States,yes
53, Private, HS-grad,9, Divorced, Sales, Own-child, White, Female,35, United-States, no
49, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,yes
33, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States, no
30, Private, 9th,5, Never-married, Sales, Not-in-family, White, Male,40, United-States, no
43, Federal-gov, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,50, United-States,yes
57, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States, no
37, Private, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,40, United-States, no
28, Private, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Black, Female,25, United-States, no
30, Private, HS-grad,9, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,35, , no
34, Local-gov, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,yes
29, Local-gov, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,50, United-States, no
48, Self-emp-not-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,yes
37, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,48, United-States,yes
48, Private, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Female,40, England, no
32, Federal-gov, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,40, United-States, no
76, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
44, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,yes
47, Self-emp-not-inc, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,50, United-States, no
20, Private, Some-college,10, Never-married, Tech-support, Own-child, White, Female,40, United-States, no
